train_station,trunc_time,capacity,historical_capacity,capacity_categorized
4180,2021-03-17 10:00:00,62,52.0,3
4180,2021-03-17 11:00:00,70,58.0,3
4180,2021-03-17 12:00:00,74,76.0,3
4180,2021-03-17 13:00:00,100,93.0,4
4180,2021-03-17 14:00:00,100,100.0,4
4180,2021-03-17 15:00:00,31,95.0,1
4180,2021-03-17 16:00:00,63,81.0,3
4180,2021-03-17 17:00:00,100,62.0,4
4180,2021-03-17 18:00:00,27,45.0,1
4180,2021-03-17 19:00:00,23,33.0,1
4180,2021-03-17 20:00:00,35,25.0,1
4180,2021-03-17 21:00:00,22,19.0,1
4180,2021-03-17 22:00:00,0,14.0,0
4180,2021-03-17 23:00:00,0,9.0,0
4180,2021-03-18 00:00:00,7,4.0,0
4180,2021-03-18 01:00:00,37,0.0,1
4180,2021-03-18 02:00:00,0,0.0,0
4180,2021-03-18 03:00:00,0,0.0,0
4180,2021-03-18 04:00:00,58,8.0,2
4180,2021-03-18 05:00:00,37,26.0,1
4180,2021-03-18 06:00:00,49,50.0,2
4180,2021-03-18 07:00:00,35,68.0,1
4180,2021-03-18 08:00:00,100,71.0,4
4180,2021-03-18 09:00:00,51,61.0,2
4180,2021-03-18 10:00:00,100,49.0,4
4180,2021-03-18 11:00:00,67,46.0,3
4180,2021-03-18 12:00:00,37,53.0,1
4180,2021-03-18 13:00:00,15,64.0,0
4180,2021-03-18 14:00:00,48,72.0,2
4180,2021-03-18 15:00:00,100,74.0,4
4180,2021-03-18 16:00:00,83,69.0,4
4180,2021-03-18 17:00:00,44,59.0,2
4180,2021-03-18 18:00:00,61,48.0,3
4180,2021-03-18 19:00:00,72,37.0,3
4180,2021-03-18 20:00:00,44,29.0,2
4180,2021-03-18 21:00:00,20,22.0,1
4180,2021-03-18 22:00:00,28,17.0,1
4180,2021-03-18 23:00:00,12,12.0,0
4180,2021-03-19 00:00:00,0,6.0,0
4180,2021-03-19 01:00:00,21,1.0,1
4180,2021-03-19 02:00:00,0,0.0,0
4180,2021-03-19 03:00:00,20,0.0,1
4180,2021-03-19 04:00:00,0,6.0,0
4180,2021-03-19 05:00:00,6,24.0,0
4180,2021-03-19 06:00:00,26,50.0,1
4180,2021-03-19 07:00:00,54,68.0,2
4180,2021-03-19 08:00:00,100,65.0,4
4180,2021-03-19 09:00:00,47,52.0,2
4180,2021-03-19 10:00:00,35,48.0,1
4180,2021-03-19 11:00:00,72,58.0,3
4180,2021-03-19 12:00:00,62,75.0,3
4180,2021-03-19 13:00:00,100,89.0,4
4180,2021-03-19 14:00:00,100,95.0,4
4180,2021-03-19 15:00:00,100,91.0,4
4180,2021-03-19 16:00:00,67,79.0,3
4180,2021-03-19 17:00:00,61,64.0,3
4180,2021-03-19 18:00:00,47,50.0,2
4180,2021-03-19 19:00:00,100,38.0,4
4181,2021-03-17 10:00:00,88,37.0,4
4181,2021-03-17 11:00:00,74,51.0,3
4181,2021-03-17 12:00:00,64,69.0,3
4181,2021-03-17 13:00:00,100,84.0,4
4181,2021-03-17 14:00:00,100,91.0,4
4181,2021-03-17 15:00:00,100,89.0,4
4181,2021-03-17 16:00:00,100,78.0,4
4181,2021-03-17 17:00:00,100,62.0,4
4181,2021-03-17 18:00:00,57,46.0,2
4181,2021-03-17 19:00:00,30,31.0,1
4181,2021-03-17 20:00:00,9,20.0,0
4181,2021-03-17 21:00:00,0,12.0,0
4181,2021-03-17 22:00:00,67,7.0,3
4181,2021-03-17 23:00:00,4,3.0,0
4181,2021-03-18 00:00:00,100,0.0,4
4181,2021-03-18 01:00:00,0,0.0,0
4181,2021-03-18 02:00:00,10,0.0,0
4181,2021-03-18 03:00:00,24,0.0,1
4181,2021-03-18 04:00:00,8,0.0,0
4181,2021-03-18 05:00:00,21,14.0,1
4181,2021-03-18 06:00:00,33,35.0,1
4181,2021-03-18 07:00:00,36,52.0,1
4181,2021-03-18 08:00:00,100,52.0,4
4181,2021-03-18 09:00:00,23,42.0,1
4181,2021-03-18 10:00:00,49,37.0,2
4181,2021-03-18 11:00:00,45,43.0,2
4181,2021-03-18 12:00:00,23,58.0,1
4181,2021-03-18 13:00:00,99,72.0,4
4181,2021-03-18 14:00:00,100,81.0,4
4181,2021-03-18 15:00:00,100,82.0,4
4181,2021-03-18 16:00:00,89,74.0,4
4181,2021-03-18 17:00:00,100,60.0,4
4181,2021-03-18 18:00:00,32,45.0,1
4181,2021-03-18 19:00:00,61,31.0,3
4181,2021-03-18 20:00:00,0,19.0,0
4181,2021-03-18 21:00:00,0,11.0,0
4181,2021-03-18 22:00:00,23,5.0,1
4181,2021-03-18 23:00:00,24,1.0,1
4181,2021-03-19 00:00:00,0,0.0,0
4181,2021-03-19 01:00:00,0,0.0,0
4181,2021-03-19 02:00:00,0,0.0,0
4181,2021-03-19 03:00:00,0,0.0,0
4181,2021-03-19 04:00:00,50,5.0,2
4181,2021-03-19 05:00:00,26,20.0,1
4181,2021-03-19 06:00:00,37,41.0,1
4181,2021-03-19 07:00:00,46,52.0,2
4181,2021-03-19 08:00:00,69,48.0,3
4181,2021-03-19 09:00:00,45,43.0,2
4181,2021-03-19 10:00:00,81,51.0,4
4181,2021-03-19 11:00:00,100,69.0,4
4181,2021-03-19 12:00:00,88,88.0,4
4181,2021-03-19 13:00:00,100,100.0,4
4181,2021-03-19 14:00:00,100,99.0,4
4181,2021-03-19 15:00:00,100,87.0,4
4181,2021-03-19 16:00:00,59,69.0,2
4181,2021-03-19 17:00:00,35,50.0,1
4181,2021-03-19 18:00:00,28,35.0,1
4181,2021-03-19 19:00:00,52,24.0,2
4186,2021-04-27 11:00:00,58,66.0,2
4186,2021-04-27 12:00:00,66,63.0,3
4186,2021-04-27 13:00:00,69,68.0,3
4186,2021-04-27 14:00:00,56,75.0,2
4186,2021-04-27 15:00:00,57,81.0,2
4186,2021-04-27 16:00:00,56,79.0,2
4186,2021-04-27 17:00:00,41,70.0,2
4186,2021-04-27 18:00:00,44,55.0,2
4186,2021-04-27 19:00:00,25,39.0,1
4186,2021-04-27 20:00:00,6,24.0,0
4186,2021-04-27 21:00:00,9,13.0,0
4186,2021-04-27 22:00:00,0,5.0,0
4186,2021-04-27 23:00:00,9,0.0,0
4186,2021-04-28 00:00:00,0,0.0,0
4186,2021-04-28 01:00:00,2,0.0,0
4186,2021-04-28 02:00:00,9,0.0,0
4186,2021-04-28 03:00:00,7,4.0,0
4186,2021-04-28 04:00:00,5,16.0,0
4186,2021-04-28 05:00:00,20,39.0,1
4186,2021-04-28 06:00:00,28,62.0,1
4186,2021-04-28 07:00:00,30,77.0,1
4186,2021-04-28 08:00:00,64,81.0,3
4186,2021-04-28 09:00:00,58,76.0,2
4186,2021-04-28 10:00:00,12,71.0,0
4186,2021-04-28 11:00:00,51,74.0,2
4186,2021-04-28 12:00:00,57,84.0,2
4186,2021-04-28 13:00:00,67,94.0,3
4186,2021-04-28 14:00:00,77,100.0,3
4186,2021-04-28 15:00:00,30,96.0,1
4186,2021-04-28 16:00:00,31,85.0,1
4186,2021-04-28 17:00:00,66,68.0,3
4186,2021-04-28 18:00:00,33,49.0,1
4186,2021-04-28 19:00:00,25,33.0,1
4186,2021-04-28 20:00:00,29,19.0,1
4187,2021-03-17 10:00:00,83,71.0,4
4187,2021-03-17 11:00:00,100,74.0,4
4187,2021-03-17 12:00:00,100,84.0,4
4187,2021-03-17 13:00:00,92,94.0,4
4187,2021-03-17 14:00:00,100,100.0,4
4187,2021-03-17 15:00:00,73,96.0,3
4187,2021-03-17 16:00:00,100,85.0,4
4187,2021-03-17 17:00:00,100,68.0,4
4187,2021-03-17 18:00:00,56,49.0,2
4187,2021-03-17 19:00:00,70,33.0,3
4187,2021-03-17 20:00:00,75,19.0,3
4187,2021-03-17 21:00:00,0,9.0,0
4187,2021-03-17 22:00:00,25,1.0,1
4187,2021-03-17 23:00:00,37,0.0,1
4187,2021-03-18 00:00:00,32,0.0,1
4187,2021-03-18 01:00:00,30,0.0,1
4187,2021-03-18 02:00:00,49,0.0,2
4187,2021-03-18 03:00:00,0,1.0,0
4187,2021-03-18 04:00:00,16,6.0,0
4187,2021-03-18 05:00:00,13,21.0,0
4187,2021-03-18 06:00:00,20,40.0,1
4187,2021-03-18 07:00:00,65,58.0,3
4187,2021-03-18 08:00:00,100,71.0,4
4187,2021-03-18 09:00:00,92,75.0,4
4187,2021-03-18 10:00:00,100,72.0,4
4187,2021-03-18 11:00:00,100,67.0,4
4187,2021-03-18 12:00:00,100,65.0,4
4187,2021-03-18 13:00:00,80,69.0,4
4187,2021-03-18 14:00:00,100,75.0,4
4187,2021-03-18 15:00:00,100,79.0,4
4187,2021-03-18 16:00:00,100,77.0,4
4187,2021-03-18 17:00:00,83,66.0,4
4187,2021-03-18 18:00:00,91,49.0,4
4187,2021-03-18 19:00:00,45,31.0,2
4187,2021-03-18 20:00:00,26,16.0,1
4187,2021-03-18 21:00:00,15,6.0,0
4187,2021-03-18 22:00:00,30,0.0,1
4187,2021-03-18 23:00:00,27,0.0,1
4187,2021-03-19 00:00:00,35,0.0,1
4187,2021-03-19 01:00:00,25,0.0,1
4187,2021-03-19 02:00:00,12,0.0,0
4187,2021-03-19 03:00:00,23,0.0,1
4187,2021-03-19 04:00:00,25,4.0,1
4187,2021-03-19 05:00:00,33,25.0,1
4187,2021-03-19 06:00:00,11,54.0,0
4187,2021-03-19 07:00:00,100,72.0,4
4187,2021-03-19 08:00:00,100,69.0,4
4187,2021-03-19 09:00:00,99,60.0,4
4187,2021-03-19 10:00:00,82,60.0,4
4187,2021-03-19 11:00:00,100,68.0,4
4187,2021-03-19 12:00:00,93,76.0,4
4187,2021-03-19 13:00:00,100,83.0,4
4187,2021-03-19 14:00:00,100,85.0,4
4187,2021-03-19 15:00:00,100,84.0,4
4187,2021-03-19 16:00:00,97,78.0,4
4187,2021-03-19 17:00:00,100,70.0,4
4187,2021-03-19 18:00:00,49,58.0,2
4187,2021-03-19 19:00:00,100,46.0,4
4189,2021-03-16 14:00:00,47,63.0,2
4189,2021-03-16 15:00:00,100,65.0,4
4189,2021-03-16 16:00:00,74,60.0,3
4189,2021-03-16 17:00:00,52,52.0,2
4189,2021-03-16 18:00:00,22,39.0,1
4189,2021-03-16 19:00:00,33,26.0,1
4189,2021-03-16 20:00:00,0,14.0,0
4189,2021-03-16 21:00:00,25,4.0,1
4189,2021-03-16 22:00:00,57,0.0,2
4189,2021-03-16 23:00:00,61,0.0,3
4189,2021-03-17 00:00:00,30,0.0,1
4189,2021-03-17 01:00:00,0,0.0,0
4189,2021-03-17 02:00:00,0,0.0,0
4189,2021-03-17 03:00:00,0,0.0,0
4189,2021-03-17 04:00:00,23,13.0,1
4189,2021-03-17 05:00:00,75,39.0,3
4189,2021-03-17 06:00:00,83,68.0,4
4189,2021-03-17 07:00:00,56,80.0,2
4189,2021-03-17 08:00:00,77,68.0,3
4189,2021-03-17 09:00:00,32,47.0,1
4189,2021-03-17 10:00:00,78,36.0,3
4189,2021-03-17 11:00:00,72,36.0,3
4189,2021-03-17 12:00:00,16,44.0,0
4189,2021-03-17 13:00:00,39,58.0,1
4189,2021-03-17 14:00:00,46,74.0,2
4189,2021-03-17 15:00:00,100,86.0,4
4189,2021-03-17 16:00:00,42,84.0,2
4189,2021-03-17 17:00:00,33,69.0,1
4189,2021-03-17 18:00:00,61,49.0,3
4189,2021-03-17 19:00:00,21,30.0,1
4189,2021-03-17 20:00:00,0,16.0,0
4189,2021-03-17 21:00:00,55,7.0,2
4189,2021-03-17 22:00:00,8,2.0,0
4189,2021-03-17 23:00:00,0,0.0,0
4189,2021-03-18 00:00:00,0,0.0,0
4189,2021-03-18 01:00:00,7,0.0,0
4189,2021-03-18 02:00:00,0,0.0,0
4189,2021-03-18 03:00:00,17,0.0,0
4189,2021-03-18 04:00:00,8,0.0,0
4189,2021-03-18 05:00:00,60,35.0,3
4203,2021-06-15 15:00:00,100,57.0,4
4203,2021-06-15 16:00:00,77,49.0,3
4203,2021-06-15 17:00:00,100,37.0,4
4203,2021-06-15 18:00:00,100,25.0,4
4203,2021-06-15 19:00:00,73,14.0,3
4203,2021-06-15 20:00:00,50,6.0,2
4203,2021-06-15 21:00:00,0,0.0,0
4203,2021-06-15 22:00:00,42,0.0,2
4203,2021-06-15 23:00:00,5,0.0,0
4203,2021-06-16 00:00:00,5,0.0,0
4203,2021-06-16 01:00:00,0,0.0,0
4203,2021-06-16 02:00:00,0,0.0,0
4203,2021-06-16 03:00:00,0,0.0,0
4203,2021-06-16 04:00:00,1,5.0,0
4203,2021-06-16 05:00:00,78,17.0,3
4203,2021-06-16 06:00:00,13,29.0,0
4203,2021-06-16 07:00:00,96,35.0,4
4203,2021-06-16 08:00:00,0,33.0,0
4203,2021-06-16 09:00:00,45,28.0,2
4203,2021-06-16 10:00:00,49,30.0,2
4203,2021-06-16 11:00:00,98,42.0,4
4203,2021-06-16 12:00:00,84,61.0,4
4203,2021-06-16 13:00:00,10,78.0,0
4203,2021-06-16 14:00:00,100,84.0,4
4203,2021-06-16 15:00:00,100,76.0,4
4203,2021-06-16 16:00:00,31,59.0,1
4203,2021-06-16 17:00:00,65,39.0,3
4203,2021-06-16 18:00:00,66,23.0,3
4203,2021-06-16 19:00:00,49,12.0,2
4203,2021-06-16 20:00:00,83,6.0,4
4203,2021-06-16 21:00:00,54,2.0,2
4203,2021-06-16 22:00:00,49,0.0,2
4203,2021-06-16 23:00:00,0,0.0,0
4203,2021-06-17 00:00:00,0,0.0,0
4203,2021-06-17 01:00:00,0,0.0,0
4203,2021-06-17 02:00:00,0,0.0,0
4216,2021-03-17 10:00:00,56,54.0,2
4216,2021-03-17 11:00:00,50,59.0,2
4216,2021-03-17 12:00:00,60,73.0,3
4216,2021-03-17 13:00:00,72,87.0,3
4216,2021-03-17 14:00:00,69,97.0,3
4216,2021-03-17 15:00:00,89,100.0,4
4216,2021-03-17 16:00:00,83,94.0,4
4216,2021-03-17 17:00:00,87,82.0,4
4216,2021-03-17 18:00:00,96,67.0,4
4216,2021-03-17 19:00:00,64,52.0,3
4216,2021-03-17 20:00:00,43,38.0,2
4216,2021-03-17 21:00:00,22,26.0,1
4216,2021-03-17 22:00:00,28,16.0,1
4216,2021-03-17 23:00:00,18,7.0,0
4216,2021-03-18 00:00:00,3,1.0,0
4216,2021-03-18 01:00:00,0,0.0,0
4216,2021-03-18 02:00:00,0,0.0,0
4216,2021-03-18 03:00:00,2,6.0,0
4216,2021-03-18 04:00:00,10,19.0,0
4216,2021-03-18 05:00:00,23,48.0,1
4216,2021-03-18 06:00:00,67,78.0,3
4216,2021-03-18 07:00:00,93,92.0,4
4216,2021-03-18 08:00:00,97,83.0,4
4216,2021-03-18 09:00:00,82,65.0,4
4216,2021-03-18 10:00:00,42,54.0,2
4216,2021-03-18 11:00:00,65,56.0,3
4216,2021-03-18 12:00:00,73,65.0,3
4216,2021-03-18 13:00:00,57,75.0,2
4216,2021-03-18 14:00:00,60,82.0,3
4216,2021-03-18 15:00:00,66,85.0,3
4216,2021-03-18 16:00:00,74,82.0,3
4216,2021-03-18 17:00:00,80,74.0,4
4216,2021-03-18 18:00:00,100,62.0,4
4216,2021-03-18 19:00:00,48,49.0,2
4216,2021-03-18 20:00:00,50,35.0,2
4216,2021-03-18 21:00:00,35,23.0,1
4216,2021-03-18 22:00:00,25,13.0,1
4216,2021-03-18 23:00:00,30,5.0,1
4216,2021-03-19 00:00:00,7,0.0,0
4216,2021-03-19 01:00:00,7,0.0,0
4216,2021-03-19 02:00:00,4,0.0,0
4216,2021-03-19 03:00:00,7,2.0,0
4216,2021-03-19 04:00:00,23,14.0,1
4216,2021-03-19 05:00:00,27,39.0,1
4216,2021-03-19 06:00:00,82,70.0,4
4216,2021-03-19 07:00:00,75,94.0,3
4216,2021-03-19 08:00:00,93,97.0,4
4216,2021-03-19 09:00:00,63,83.0,3
4216,2021-03-19 10:00:00,67,66.0,3
4216,2021-03-19 11:00:00,76,60.0,3
4216,2021-03-19 12:00:00,87,69.0,4
4216,2021-03-19 13:00:00,81,83.0,4
4216,2021-03-19 14:00:00,70,94.0,3
4216,2021-03-19 15:00:00,61,95.0,3
4216,2021-03-19 16:00:00,59,87.0,2
4216,2021-03-19 17:00:00,75,75.0,3
4216,2021-03-19 18:00:00,62,63.0,3
4216,2021-03-19 19:00:00,50,53.0,2
4221,2021-03-16 11:00:00,68,50.0,3
4221,2021-03-16 12:00:00,64,64.0,3
4221,2021-03-16 13:00:00,100,77.0,4
4221,2021-03-16 14:00:00,94,83.0,4
4221,2021-03-16 15:00:00,100,80.0,4
4221,2021-03-16 16:00:00,85,71.0,4
4221,2021-03-16 17:00:00,50,56.0,2
4221,2021-03-16 18:00:00,55,39.0,2
4221,2021-03-16 19:00:00,7,24.0,0
4221,2021-03-16 20:00:00,0,12.0,0
4221,2021-03-16 21:00:00,2,3.0,0
4221,2021-03-16 22:00:00,2,0.0,0
4221,2021-03-16 23:00:00,37,0.0,1
4221,2021-03-17 00:00:00,0,0.0,0
4221,2021-03-17 01:00:00,0,0.0,0
4221,2021-03-17 02:00:00,0,0.0,0
4221,2021-03-17 03:00:00,26,0.0,1
4221,2021-03-17 04:00:00,15,8.0,0
4221,2021-03-17 05:00:00,38,26.0,1
4221,2021-03-17 06:00:00,67,42.0,3
4221,2021-03-17 07:00:00,89,50.0,4
4221,2021-03-17 08:00:00,100,50.0,4
4221,2021-03-17 09:00:00,22,47.0,1
4221,2021-03-17 10:00:00,50,49.0,2
4221,2021-03-17 11:00:00,12,60.0,0
4221,2021-03-17 12:00:00,5,75.0,0
4221,2021-03-17 13:00:00,86,87.0,4
4221,2021-03-17 14:00:00,100,91.0,4
4221,2021-03-17 15:00:00,100,84.0,4
4221,2021-03-17 16:00:00,74,70.0,3
4221,2021-03-17 17:00:00,57,53.0,2
4221,2021-03-17 18:00:00,14,37.0,0
4221,2021-03-17 19:00:00,36,24.0,1
4221,2021-03-17 20:00:00,21,14.0,1
4221,2021-03-17 21:00:00,45,6.0,2
4221,2021-03-17 22:00:00,36,0.0,1
4221,2021-03-17 23:00:00,4,0.0,0
4221,2021-03-18 00:00:00,3,0.0,0
4221,2021-03-18 01:00:00,22,0.0,1
4221,2021-03-18 02:00:00,33,0.0,1
4221,2021-03-18 03:00:00,54,0.0,2
4221,2021-03-18 04:00:00,6,5.0,0
4221,2021-03-18 05:00:00,38,17.0,1
4221,2021-03-18 06:00:00,27,29.0,1
4221,2021-03-18 07:00:00,52,40.0,2
4221,2021-03-18 08:00:00,94,47.0,4
4221,2021-03-18 09:00:00,100,50.0,4
4221,2021-03-18 10:00:00,51,53.0,2
4221,2021-03-18 11:00:00,92,56.0,4
4221,2021-03-18 12:00:00,44,63.0,2
4221,2021-03-18 13:00:00,100,72.0,4
4221,2021-03-18 14:00:00,100,77.0,4
4221,2021-03-18 15:00:00,95,75.0,4
4221,2021-03-18 16:00:00,90,63.0,4
4221,2021-03-18 17:00:00,62,45.0,3
4222,2021-01-04 18:00:00,19,55.0,0
4222,2021-01-04 19:00:00,17,44.0,0
4222,2021-01-04 20:00:00,8,32.0,0
4222,2021-01-04 21:00:00,9,21.0,0
4222,2021-01-04 22:00:00,9,11.0,0
4222,2021-01-04 23:00:00,3,4.0,0
4222,2021-01-05 00:00:00,20,0.0,1
4222,2021-01-05 01:00:00,0,0.0,0
4222,2021-01-05 02:00:00,0,0.0,0
4222,2021-01-05 03:00:00,3,0.0,0
4222,2021-01-05 04:00:00,5,8.0,0
4222,2021-01-05 05:00:00,13,28.0,0
4222,2021-01-05 06:00:00,20,53.0,1
4222,2021-01-05 07:00:00,42,71.0,2
4222,2021-01-05 08:00:00,29,74.0,1
4222,2021-01-05 09:00:00,25,66.0,1
4222,2021-01-05 10:00:00,13,59.0,0
4222,2021-01-05 11:00:00,30,62.0,1
4222,2021-01-05 12:00:00,32,75.0,1
4222,2021-01-05 13:00:00,42,89.0,2
4222,2021-01-05 14:00:00,48,98.0,2
4222,2021-01-05 15:00:00,37,100.0,1
4222,2021-01-05 16:00:00,49,91.0,2
4222,2021-01-05 17:00:00,40,77.0,2
4222,2021-01-05 18:00:00,41,60.0,2
4222,2021-01-05 19:00:00,13,43.0,0
4222,2021-01-05 20:00:00,5,29.0,0
4222,2021-01-05 21:00:00,15,17.0,0
4222,2021-01-05 22:00:00,3,8.0,0
4222,2021-01-05 23:00:00,0,2.0,0
4222,2021-01-06 00:00:00,9,0.0,0
4222,2021-01-06 01:00:00,4,0.0,0
4222,2021-01-06 02:00:00,19,0.0,0
4222,2021-01-06 03:00:00,0,0.0,0
4222,2021-01-06 04:00:00,7,8.0,0
4222,2021-01-06 05:00:00,11,32.0,0
4222,2021-01-06 06:00:00,18,60.0,0
4222,2021-01-06 07:00:00,17,77.0,0
4222,2021-01-06 08:00:00,0,73.0,0
4222,2021-01-06 09:00:00,2,62.0,0
4222,2021-01-06 10:00:00,3,58.0,0
4222,2021-01-06 11:00:00,22,64.0,1
4222,2021-01-06 12:00:00,17,74.0,0
4222,2021-01-06 13:00:00,15,84.0,0
4222,2021-01-06 14:00:00,23,90.0,1
4222,2021-01-06 15:00:00,17,91.0,0
4222,2021-01-06 16:00:00,12,87.0,0
4222,2021-01-06 17:00:00,4,79.0,0
4222,2021-01-06 18:00:00,20,67.0,1
4222,2021-01-06 19:00:00,9,54.0,0
4234,2021-03-17 10:00:00,100,56.0,4
4234,2021-03-17 11:00:00,97,65.0,4
4234,2021-03-17 12:00:00,74,76.0,3
4234,2021-03-17 13:00:00,100,84.0,4
4234,2021-03-17 14:00:00,100,89.0,4
4234,2021-03-17 15:00:00,100,90.0,4
4234,2021-03-17 16:00:00,100,87.0,4
4234,2021-03-17 17:00:00,100,80.0,4
4234,2021-03-17 18:00:00,100,70.0,4
4234,2021-03-17 19:00:00,100,58.0,4
4234,2021-03-17 20:00:00,69,45.0,3
4234,2021-03-17 21:00:00,84,31.0,4
4234,2021-03-17 22:00:00,90,19.0,4
4234,2021-03-17 23:00:00,84,9.0,4
4234,2021-03-18 00:00:00,58,1.0,2
4234,2021-03-18 01:00:00,15,0.0,0
4234,2021-03-18 02:00:00,22,0.0,1
4234,2021-03-18 03:00:00,16,0.0,0
4234,2021-03-18 04:00:00,33,9.0,1
4234,2021-03-18 05:00:00,33,29.0,1
4234,2021-03-18 06:00:00,91,47.0,4
4234,2021-03-18 07:00:00,100,57.0,4
4234,2021-03-18 08:00:00,100,57.0,4
4234,2021-03-18 09:00:00,100,54.0,4
4234,2021-03-18 10:00:00,100,55.0,4
4234,2021-03-18 11:00:00,100,62.0,4
4234,2021-03-18 12:00:00,100,72.0,4
4234,2021-03-18 13:00:00,100,82.0,4
4234,2021-03-18 14:00:00,100,88.0,4
4234,2021-03-18 15:00:00,100,90.0,4
4234,2021-03-18 16:00:00,100,87.0,4
4234,2021-03-18 17:00:00,100,80.0,4
4234,2021-03-18 18:00:00,100,69.0,4
4234,2021-03-18 19:00:00,100,56.0,4
4234,2021-03-18 20:00:00,100,41.0,4
4234,2021-03-18 21:00:00,100,27.0,4
4234,2021-03-18 22:00:00,80,15.0,4
4234,2021-03-18 23:00:00,78,4.0,3
4234,2021-03-19 00:00:00,59,0.0,2
4234,2021-03-19 01:00:00,68,0.0,3
4234,2021-03-19 02:00:00,14,0.0,0
4234,2021-03-19 03:00:00,32,0.0,1
4234,2021-03-19 04:00:00,12,5.0,0
4234,2021-03-19 05:00:00,77,19.0,3
4234,2021-03-19 06:00:00,100,32.0,4
4234,2021-03-19 07:00:00,100,43.0,4
4234,2021-03-19 08:00:00,100,47.0,4
4234,2021-03-19 09:00:00,100,49.0,4
4234,2021-03-19 10:00:00,100,55.0,4
4234,2021-03-19 11:00:00,100,66.0,4
4234,2021-03-19 12:00:00,100,81.0,4
4234,2021-03-19 13:00:00,100,91.0,4
4234,2021-03-19 14:00:00,100,94.0,4
4234,2021-03-19 15:00:00,100,91.0,4
4234,2021-03-19 16:00:00,100,86.0,4
4234,2021-03-19 17:00:00,100,83.0,4
4234,2021-03-19 18:00:00,100,78.0,4
4234,2021-03-19 19:00:00,100,71.0,4
4237,2021-06-15 23:00:00,38,0.0,1
4237,2021-06-16 00:00:00,50,0.0,2
4237,2021-06-16 01:00:00,42,0.0,2
4237,2021-06-16 02:00:00,0,0.0,0
4237,2021-06-16 03:00:00,0,0.0,0
4237,2021-06-16 04:00:00,2,2.0,0
4237,2021-06-16 05:00:00,13,8.0,0
4237,2021-06-16 06:00:00,16,14.0,0
4237,2021-06-16 07:00:00,27,17.0,1
4237,2021-06-16 08:00:00,45,17.0,2
4237,2021-06-16 09:00:00,55,18.0,2
4237,2021-06-16 10:00:00,35,22.0,1
4237,2021-06-16 11:00:00,46,31.0,2
4237,2021-06-16 12:00:00,26,42.0,1
4237,2021-06-16 13:00:00,100,57.0,4
4237,2021-06-16 14:00:00,89,73.0,4
4237,2021-06-16 15:00:00,100,88.0,4
4237,2021-06-16 16:00:00,100,92.0,4
4237,2021-06-16 17:00:00,100,83.0,4
4237,2021-06-16 18:00:00,100,65.0,4
4237,2021-06-16 19:00:00,100,45.0,4
4237,2021-06-16 20:00:00,90,29.0,4
4237,2021-06-16 21:00:00,47,17.0,2
4237,2021-06-16 22:00:00,44,9.0,2
4237,2021-06-16 23:00:00,58,4.0,2
4237,2021-06-17 00:00:00,0,0.0,0
4237,2021-06-17 01:00:00,15,0.0,0
4237,2021-06-17 02:00:00,21,0.0,1
4237,2021-06-17 03:00:00,21,0.0,1
4237,2021-06-17 04:00:00,1,2.0,0
4237,2021-06-17 05:00:00,17,7.0,0
4237,2021-06-17 06:00:00,7,12.0,0
4237,2021-06-17 07:00:00,35,16.0,1
4237,2021-06-17 08:00:00,13,20.0,0
4237,2021-06-17 09:00:00,15,23.0,0
4237,2021-06-17 10:00:00,14,25.0,0
4237,2021-06-17 11:00:00,39,28.0,1
4238,2021-03-17 10:00:00,69,28.0,3
4238,2021-03-17 11:00:00,36,40.0,1
4238,2021-03-17 12:00:00,52,63.0,2
4238,2021-03-17 13:00:00,66,86.0,3
4238,2021-03-17 14:00:00,100,100.0,4
4238,2021-03-17 15:00:00,100,96.0,4
4238,2021-03-17 16:00:00,100,78.0,4
4238,2021-03-17 17:00:00,95,52.0,4
4238,2021-03-17 18:00:00,71,28.0,3
4238,2021-03-17 19:00:00,49,12.0,2
4238,2021-03-17 20:00:00,49,8.0,2
4238,2021-03-17 21:00:00,44,13.0,2
4238,2021-03-17 22:00:00,12,18.0,0
4238,2021-03-17 23:00:00,66,14.0,3
4238,2021-03-18 00:00:00,33,4.0,1
4238,2021-03-18 01:00:00,0,0.0,0
4238,2021-03-18 02:00:00,23,0.0,1
4238,2021-03-18 03:00:00,24,0.0,1
4238,2021-03-18 04:00:00,41,24.0,2
4238,2021-03-18 05:00:00,31,38.0,1
4238,2021-03-18 06:00:00,78,46.0,3
4238,2021-03-18 07:00:00,92,42.0,4
4238,2021-03-18 08:00:00,92,30.0,4
4238,2021-03-18 09:00:00,49,21.0,2
4238,2021-03-18 10:00:00,26,19.0,1
4238,2021-03-18 11:00:00,51,27.0,2
4238,2021-03-18 12:00:00,72,42.0,3
4238,2021-03-18 13:00:00,67,59.0,3
4238,2021-03-18 14:00:00,83,70.0,4
4238,2021-03-18 15:00:00,100,73.0,4
4238,2021-03-18 16:00:00,100,65.0,4
4238,2021-03-18 17:00:00,100,50.0,4
4238,2021-03-18 18:00:00,45,32.0,2
4238,2021-03-18 19:00:00,20,17.0,1
4238,2021-03-18 20:00:00,14,9.0,0
4238,2021-03-18 21:00:00,35,11.0,1
4238,2021-03-18 22:00:00,27,17.0,1
4238,2021-03-18 23:00:00,8,12.0,0
4238,2021-03-19 00:00:00,61,1.0,3
4238,2021-03-19 01:00:00,0,0.0,0
